temperature,humidity,tvoc,eco2,fire_alarm
0.10727361484012696,0.6715792739683525,0.022733333333333335,0.00025167785234899397,1
0.5146570661459605,0.6376047161030096,0.0,0.0,0
0.6000732243104712,0.5598820974247595,0.018233333333333334,0.0016275167785234895,1
0.28535513790578476,0.6452063295066708,0.0028,0.0,1
0.4441176470588236,0.6659944151411727,0.018966666666666666,0.00018456375838926242,1
0.49145716377837445,0.7136208501396214,0.005116666666666667,0.0,1
0.5994142055162315,0.6655290102389078,0.0,0.0,0
0.16134976812301688,0.621625814458579,0.0010333333333333334,0.0,1
0.5886014156700025,0.6349674216568414,0.01705,0.0013255033557046988,1
0.520746887966805,0.625659323611542,0.0195,0.0023489932885906034,1
0.5270929948742983,0.652342538008067,0.0024333333333333334,0.0,1
0.9410544300707836,0.019702140862550427,0.043416666666666666,0.0,0
0.20868928484256777,0.6459820043437791,0.004183333333333333,0.0,1
0.1724310471076398,0.6179025752404591,0.0028,0.0,1
0.3056260678545277,0.6692522494570277,0.022733333333333335,0.00025167785234899397,1
0.3438125457651941,0.6466025442134657,0.022850000000000002,0.00025167785234899397,1
0.5180375884793752,0.5034129692832764,0.003466666666666667,0.0011744966442953017,0
0.5197339516719551,0.5845485572448029,0.018666666666666668,0.0028523489932885913,1
0.20533317061264345,0.6740614334470989,0.00625,0.0,1
0.6210641933121797,0.48541731306236424,0.0025333333333333336,0.0004026845637583893,0
0.21043446424212842,0.6770089978281104,0.00115,0.0,1
0.5418598974859654,0.5710518150791187,0.0019833333333333335,0.0,1
0.5865267268733221,0.6509463233012721,0.0179,0.0011241610738255033,1
0.4151452282157677,0.6495501085944771,0.0195,0.00033557046979865775,1
0.43068098608738103,0.6458268693763574,0.0001,0.0001342281879194631,0
0.4337319990236759,0.6303133726341916,5e-05,0.0,0
0.5923846717110082,0.6026993484331369,0.022183333333333333,0.00018456375838926242,1
0.17084452038076647,0.6358982314613713,0.00035,0.0,1
0.06977056382719068,0.01939187092770711,0.04053333333333334,0.0,0
0.45308762509153044,0.5878063915606577,0.019016666666666668,0.001208053691275168,1
0.2054185989748597,0.515823766677009,0.00185,0.0,0
0.1878935806687821,0.651411728203537,0.022250000000000002,0.0002852348993288593,1
0.24365389309250676,0.6391560657772261,0.016083333333333335,0.005788590604026846,1
0.5689528923602636,0.657772261867825,0.022600000000000002,0.0003187919463087255,1
0.27738589211618264,0.6362085013962147,0.014333333333333333,0.004228187919463087,1
0.5637051501098365,0.6624263108904747,0.018283333333333335,0.004345637583892618,1
0.8860141567000245,0.04638535525907539,0.0224,0.0,0
0.4206614596045888,0.652342538008067,0.019183333333333333,0.0004530201342281886,1
0.5119721747620211,0.5606577722618679,0.019316666666666666,0.0019966442953020143,1
0.4567732487185746,0.5783431585479367,0.020083333333333335,0.0,1
0.4874054185989749,0.657772261867825,0.019883333333333333,0.0001342281879194631,1
0.5193800341713449,0.567328575860999,0.016983333333333333,0.0023489932885906034,1
0.4257871613375641,0.5774123487434067,0.019183333333333333,0.0,1
0.342579936538931,0.6590133416071982,0.02155,0.0,1
0.4211374176226508,0.5645361464474092,0.0179,0.00035234899328859086,1
0.5707835001220406,0.6484641638225256,0.019816666666666666,0.00036912751677852396,1
0.16164266536490118,0.6915916847657462,0.0016166666666666666,0.0,1
0.6003173053453748,0.520788085634502,0.0008833333333333334,0.00036912751677852396,0
0.4115816451061753,0.5707415451442754,0.017883333333333334,0.003791946308724833,1
0.41366853795460096,0.5442134657151722,0.00095,0.0002852348993288593,0
0.5135831095923847,0.6490847036922122,0.019433333333333334,0.002181208053691276,1
0.5237979009030999,0.6349674216568414,0.0034000000000000002,0.0,1
0.5756651208201123,0.5803599131244181,0.017583333333333333,0.0047986577181208055,1
0.5523309738833293,0.580049643189575,0.0015666666666666667,0.0,0
0.49536246033683184,0.6965560037232392,0.004416666666666667,0.0,1
0.2112155235538199,0.6183679801427241,0.005216666666666667,0.0,1
0.4574444715645595,0.6636673906298479,0.019466666666666667,0.0,1
0.5765194044422749,0.583152342538008,0.01976666666666667,0.0,1
0.4387112521357091,0.45826869376357426,0.002466666666666667,0.0,0
0.5196485233097389,0.6456717344089358,0.005483333333333334,0.0,1
0.5803026604832805,0.6614955010859448,0.0165,0.002550335570469799,1
0.5673663656333903,0.6652187403040645,0.018633333333333335,1.6778523489933105e-05,1
0.1975347815474738,0.6422587651256593,0.0035666666666666668,0.0,1
0.5108616060532097,0.672665218740304,0.0010333333333333334,0.0,1
0.17163778374420313,0.46493949736270557,0.0017166666666666667,0.0,0
0.4050524774225043,0.704778156996587,0.00018333333333333334,0.0,0
0.6164266536490115,0.3388147688488985,0.0071,0.026778523489932884,1
0.4588967537222358,0.5712069500465404,0.01976666666666667,6.711409395973155e-05,1
0.5108616060532097,0.6794911573068569,0.00055,0.0,1
0.5123627044178668,0.6673906298479676,0.020550000000000002,0.00036912751677852396,1
0.1696241152062485,0.6946943841141794,0.0028666666666666667,0.0,1
0.5112277276055651,0.7069500465404902,0.004833333333333334,0.0,1
0.5674884061508421,0.6565311821284517,0.018866666666666667,0.0022483221476510065,1
0.5882352941176472,0.5598820974247595,0.0014833333333333335,0.0,0
0.5362460336831829,0.6067328575860998,0.0006000000000000001,0.0,1
0.8694166463265804,0.24573378839590437,1.0,0.16506711409395972,0
0.5228215767634855,0.6272106732857586,0.005666666666666667,0.0,1
0.44068830851842816,0.7026062674526838,0.0005333333333333334,0.0,0
0.0032218696607274055,0.5726031647533354,0.022433333333333333,0.00018456375838926242,1
0.5139126189895046,0.5712069500465404,0.0,0.0,0
0.592994874298267,0.5963388147688489,0.018966666666666666,0.0021308724832214774,1
0.4592628752745912,0.5653118212845175,0.018666666666666668,0.0012583892617449664,1
0.6020258725896999,0.43577412348743405,0.0,0.0,0
0.20886014156700028,0.5755507291343469,0.0012333333333333335,0.0,0
0.59250671222846,0.5746199193298169,0.017166666666666667,0.004194630872483221,1
0.07980229436172814,0.662271175923053,0.0235,0.00021812080536912776,1
0.510129362948499,0.5721377598510704,0.0,0.0,0
0.5987307786185014,0.6571517219981383,0.0,0.0,0
0.5222357822797169,0.589512876202296,0.0,0.0,0
0.5987307786185014,0.5662426310890475,0.0188,0.0012416107382550341,1
0.5200146448620943,0.6734408935774123,0.0032166666666666667,0.0,1
0.49670490602880163,0.6793360223394352,0.0054,0.0,1
0.5927507932633634,0.6036301582376667,0.01925,0.0001342281879194631,1
0.2506834268977301,0.5837728824076946,0.001966666666666667,0.0,1
0.0621796436416891,0.5811355879615265,0.022633333333333335,0.0,1
0.2079082255308763,0.621625814458579,0.005583333333333333,0.0,1
0.4273858921161826,0.5845485572448029,0.018616666666666667,0.0,1
0.596521845252624,0.6143344709897611,8.333333333333334e-05,0.0,0
0.2122284598486698,0.5643810114799875,0.0019166666666666668,0.0,0
0.4746155723700269,0.6434998448650325,0.0014,0.0,0
0.5677324871857456,0.6571517219981383,0.019016666666666668,0.002550335570469799,1
0.5758115694410545,0.6138690660874961,8.333333333333334e-05,0.0,0
0.5401513302416403,0.7232392181197641,0.013316666666666668,0.005503355704697987,1
0.13494020014644867,0.5775674837108283,0.021033333333333334,0.0,1
0.43486697583597755,0.668631709587341,0.018933333333333333,3.355704697986621e-05,1
0.027752013668537995,0.6191436549798324,0.022183333333333333,0.00021812080536912776,1
0.32566512082011234,0.6771641327955321,0.021233333333333333,0.0,1
0.5216011715889676,0.6313993174061433,0.005583333333333333,0.0,1
0.6219184769343422,0.4866583928017375,0.0034833333333333335,0.00046979865771812086,0
0.5215523553819869,0.5705864101768539,0.019700000000000002,0.0,1
0.05180619965828659,0.6239528389699038,0.021833333333333333,0.0,1
0.11361972174762025,0.5783431585479367,0.02231666666666667,0.0,1
0.5895777398096169,0.6881787154824697,0.00011666666666666667,0.0,0
0.16153282889919457,0.6853862860688799,0.0014833333333333335,0.0,1
0.4963143763729559,0.6703381942289792,0.02036666666666667,0.00011744966442953086,1
0.5092506712228461,0.5646912814148308,0.017333333333333333,0.002583892617449665,1
0.42382230900659024,0.6545144275519702,0.018000000000000002,0.0,1
0.42216255796924584,0.652342538008067,0.018266666666666667,0.0006711409395973155,1
0.29467903343910185,0.4928637914986037,0.0025833333333333333,0.00048657718120805396,0
0.20469855992189412,0.7199813838039093,0.00625,0.0,1
0.5150109836465707,0.7184300341296928,0.005683333333333334,0.0,1
0.28064437393214553,0.5802047781569966,0.022250000000000002,0.0001342281879194631,1
0.5733219428850379,0.5851690971144896,0.0007833333333333334,0.0,0
0.5801806199658287,0.5769469438411418,0.020200000000000003,0.0006711409395973155,1
0.4131071515743227,0.6185231151101458,0.00045000000000000004,0.00048657718120805396,0
0.4600927507932634,0.6867825007756747,0.00011666666666666667,0.0,0
0.5978764949963389,0.5724480297859137,0.018733333333333334,0.0,1
0.4394679033439102,0.6642879304995346,6.666666666666667e-05,0.0,0
0.596045887234562,0.5735339745578654,0.016983333333333333,0.0023825503355704696,1
0.569929216499878,0.6511014582686937,0.02305,0.00025167785234899397,1
0.2169758359775446,0.6185231151101458,0.0051333333333333335,0.0,1
0.5994630217232122,0.5650015513496741,0.017616666666666666,0.00036912751677852396,1
0.5131437637295583,0.15327334781259694,0.03756666666666667,0.0,0
0.35718818647791073,0.573223704623022,0.01705,0.00412751677852349,1
0.5230778618501343,0.5966490847036923,0.018616666666666667,0.00266778523489933,1
0.5856724432511594,0.5684145206329506,0.0016166666666666666,0.0,0
0.29981693922382235,0.594011790257524,0.003916666666666667,0.0,1
0.4477910666341226,0.5629847967731927,0.0035833333333333333,0.0006711409395973155,0
0.5698071759824261,0.6520322680732237,0.0189,0.0007550335570469802,1
0.46884305589455705,0.499534595097735,0.0033,0.00036912751677852396,0
0.400134244569197,0.6655290102389078,0.017516666666666666,0.003959731543624161,1
0.029546009275079388,0.6630468507601612,0.022766666666666668,0.0,1
0.6668293873566025,0.09959664908470367,0.0,0.0022483221476510065,1
0.5730900659018795,0.6138690660874961,0.0006166666666666667,0.0,0
0.47030754210397857,0.5974247595408004,0.019633333333333336,0.0038087248322147653,1
0.4714547229680254,0.7317716413279552,0.04463333333333334,0.0,0
0.5684647302904564,0.6545144275519702,0.018616666666666667,0.0018959731543624157,1
0.5377959482548207,0.6559106422587652,0.0003333333333333334,0.0005033557046979871,0
0.596045887234562,0.572758299720757,0.01976666666666667,0.0,1
0.5973883329265317,0.5763264039714552,0.018583333333333334,0.0,1
0.5036612155235539,0.60394042817251,3.3333333333333335e-05,0.0,0
0.2607151574322676,0.6466025442134657,0.02305,0.00023489932885906086,1
0.010349035879912205,0.5752404591995035,0.02231666666666667,0.0,1
0.5947034415425922,0.5905988209742475,0.019083333333333334,0.0,1
0.4167927752013669,0.6574619919329816,0.019733333333333335,0.00033557046979865775,1
0.21912374908469617,0.6464474092460439,0.011466666666666667,0.007449664429530201,1
0.5702953380522333,0.6493949736270556,0.01915,0.00048657718120805396,1
0.5887234561874544,0.6273658082531802,0.021,0.0,1
0.5153771051989261,0.5992863791498603,0.0007166666666666667,0.0,0
0.419245789602148,0.5760161340366118,0.020166666666666666,0.0005536912751677855,1
0.4164022455455212,0.5774123487434067,0.018666666666666668,0.0,1
0.6254576519404442,0.8633260937015202,0.02985,0.0,0
0.5970222113741763,0.5769469438411418,0.022383333333333335,6.711409395973155e-05,1
0.5384427629973152,0.5907539559416692,0.0021333333333333334,0.0,1
0.2156700024408104,0.6869376357430965,0.00445,0.0,1
0.4531120331950208,0.5719826248836487,0.0188,0.0,1
0.4150842079570418,0.5954080049643189,0.018666666666666668,0.00020134228187919465,1
0.4860385648035148,0.5752404591995035,0.018233333333333334,0.0030872483221476513,1
0.5380766414449598,0.5913744958113558,0.0003166666666666667,0.0,1
0.52040517451794,0.6431895749301892,0.01915,0.0,1
0.5677324871857456,0.6684765746199193,0.022533333333333336,0.0004362416107382555,1
0.4298144984134733,0.6245733788395904,0.0023,0.0,0
0.6228948010739566,0.4809183990071362,0.0005166666666666667,1.6778523489933105e-05,0
0.68367097876495,0.09633881476884887,0.0,0.018875838926174497,1
0.5154991457163779,0.6483090288551039,0.0014166666666666668,0.0,1
0.5978764949963389,0.5744647843623953,0.019700000000000002,1.6778523489933105e-05,1
0.5969001708567245,0.5771020788085633,0.021383333333333334,0.0,1
0.12147913107151581,0.6180577102078808,0.023433333333333334,0.0003020134228187924,1
0.6087381010495485,0.5525907539559416,0.0014333333333333333,0.0,0
0.48352453014400787,0.5828420726031648,0.0008833333333333334,0.0,0
0.5678545277031974,0.6616506360533664,0.021666666666666667,8.389261744966466e-05,1
0.5684647302904564,0.662271175923053,0.023116666666666667,0.0002684563758389262,1
0.43411032462777643,0.6383803909401179,0.0196,0.00021812080536912776,1
0.16944105443007085,0.47595408004964324,0.00125,0.0,0
0.16681718330485729,0.5848588271796462,0.0008,0.0,1
0.8656333902855748,0.25954080049643186,1.0,0.21359060402684563,0
0.5785940932389554,0.666304685076016,0.015933333333333334,0.0031040268456375836,1
0.5177080790822554,0.561433447098976,0.017683333333333336,0.00266778523489933,1
0.5032950939711984,0.6734408935774123,0.0034833333333333335,0.0,1
0.46419331217964366,0.6512565932361154,0.018033333333333335,0.0009395973154362417,1
0.22621430314864538,0.6833695314923983,0.01165,0.0062751677852349,1
0.429997559189651,0.6273658082531802,0.02001666666666667,0.0003187919463087255,1
0.5835977544544789,0.5485572448029786,0.0,0.0,0
0.5673663656333903,0.6664598200434377,0.023583333333333335,0.0004026845637583893,1
0.5988528191359532,0.5698107353397455,0.019283333333333333,1.6778523489933105e-05,1
0.5677324871857456,0.6625814458578964,0.020200000000000003,0.0001677852348993293,1
0.49353185257505494,0.7013651877133106,0.004966666666666667,0.0,1
0.5665120820112277,0.6542041576171268,0.017750000000000002,0.0035906040268456375,1
0.5982426165486943,0.5726031647533354,0.022500000000000003,0.0,1
0.6188674639980474,0.4861929878994725,0.0012333333333333335,0.0,0
0.5828655113497682,0.5912193608439342,0.002916666666666667,0.0006208053691275171,0
0.44377593360995854,0.6594787465094631,0.018966666666666666,0.0,1
0.49256773248718577,0.5729134346881787,0.019016666666666668,1.6778523489933105e-05,1
0.5962899682694656,0.5806701830592615,0.021383333333333334,5.0335570469799314e-05,1
0.15565047595801812,0.5847036922122246,0.00015000000000000001,0.0,1
0.5162069807175983,0.17235494880546076,0.2377166666666667,0.0029530201342281882,0
0.18763729558213332,0.6123177164132795,0.0032166666666666667,0.0,1
0.5079448376861119,0.6455165994415141,0.019016666666666668,0.0,1
0.595435684647303,0.5847036922122246,0.018933333333333333,0.0,1
0.5175738345130584,0.6695625193918708,0.0037166666666666667,0.0,1
0.5956797656822066,0.4629227427862239,0.0,0.0,0
0.2094947522577496,0.6188333850449891,0.00555,0.0,1
0.528435440566268,0.6042506981073533,0.003466666666666667,0.0,1
0.5995972662924092,0.6070431275209431,1.6666666666666667e-05,0.0,0
0.09279960947034419,0.6647533354017996,0.023116666666666667,0.00010067114093959776,1
0.5678545277031974,0.6636673906298479,0.018833333333333334,0.0,1
0.739931657310227,0.1990381632019857,0.018166666666666668,0.0,0
0.20774957285818896,0.5757058641017685,0.00215,0.0002852348993288593,0
0.2071271662191848,0.7527148619298789,0.01035,0.002449664429530202,1
0.15667561630461319,0.6779398076326403,0.0004,0.0,1
0.6166707346839151,0.4514427551970215,0.0,0.0,0
0.589455699292165,0.5589512876202296,0.0014166666666666668,0.00048657718120805396,0
0.5108616060532097,0.7067949115730685,0.00475,0.0,1
0.16272882597022215,0.5950977350294756,0.0017833333333333334,0.0,1
0.5988528191359532,0.5581756127831212,0.018616666666666667,0.0,1
0.36639004149377596,0.6358982314613713,0.0173,0.0,1
0.7520136685379546,0.05212534905367669,0.00495,0.08201342281879194,1
0.5689528923602636,0.6569965870307167,0.01985,0.00023489932885906086,1
0.41619477666585314,0.5277691591684766,0.0,0.0,0
0.48608738101049553,0.6217809494260006,0.00028333333333333335,0.0,0
0.07318769831584088,0.5712069500465404,0.023533333333333333,0.0005033557046979871,1
0.3609958506224067,0.5693453304374805,0.017616666666666666,0.0,1
0.5947034415425922,0.5884269314303444,0.023116666666666667,0.0001342281879194631,1
0.509860873810105,0.16723549488054607,0.49110000000000004,0.005536912751677852,0
0.5208689284842569,0.6569965870307167,0.0034500000000000004,0.0,1
0.9135953136441299,0.03087185851690971,0.026850000000000002,0.0,0
0.038296314376373014,0.6708035991312441,0.022183333333333333,1.6778523489933105e-05,1
0.595435684647303,0.583152342538008,0.022533333333333336,3.355704697986621e-05,1
0.5994630217232122,0.5663977660564691,0.018666666666666668,0.0,1
0.4938979741274103,0.6234874340676388,0.0017833333333333334,0.0,0
0.18668537954600933,0.695314923983866,0.0033,0.0,1
0.16165486941664636,0.5834626124728514,0.0007166666666666667,0.0,1
0.5804247010007323,0.6737511635122556,0.021233333333333333,0.0,1
0.48890651696363197,0.6493949736270556,0.01685,0.003154362416107382,1
0.4959726629240908,0.6321749922432516,0.00295,0.0,0
0.5475958018061997,0.6403971455165994,0.01455,0.009949664429530202,1
0.6188674639980474,0.4802978591374496,0.0018333333333333335,0.0,0
0.5673663656333903,0.662736580825318,0.019783333333333333,0.0011744966442953017,1
0.6519404442274837,0.3237666770089978,0.010833333333333334,0.012130872483221476,1
0.35309982914327565,0.6756127831213155,0.022733333333333335,0.00025167785234899397,1
0.4938979741274103,0.6981073533974558,0.004816666666666667,0.0,1
0.5837197949719307,0.6037852932050883,0.015483333333333333,0.0045469798657718115,1
0.19879179887722728,0.6721998138380391,0.0011666666666666668,0.0,1
0.5947034415425922,0.5854793670493328,0.02145,1.6778523489933105e-05,1
0.3998291432755675,0.4596649084703691,0.0017666666666666668,0.0010570469798657717,0
0.481083719794972,0.5659323611542041,0.01796666666666667,0.0012919463087248326,1
0.5945814010251405,0.5888923363326094,0.0217,0.00011744966442953086,1
0.569929216499878,0.5172199813838039,0.0,0.0,0
0.4191725652916769,0.6607198262488364,0.0187,0.00048657718120805396,1
0.599585062240664,0.5626745268383493,0.01966666666666667,0.0012583892617449664,1
0.5623627044178667,0.6678560347502326,0.018616666666666667,0.004244966442953021,1
0.18750305101293635,0.6560657772261868,0.0218,0.0001510067114093962,1
0.43397608005857946,0.5542972385975798,0.0016166666666666666,0.0,0
0.5320966560898219,0.7541110766366739,0.0129,0.008909395973154361,1
0.5407615328288993,0.5854793670493328,0.0005666666666666667,0.0,1
0.5222113741762265,0.6293825628296618,0.005583333333333333,0.0,1
0.5652916768367098,0.6326403971455166,0.011683333333333334,0.006661073825503355,1
0.4197095435684648,0.6645982004343778,0.01845,0.0,1
0.4223212106419332,0.4301892646602544,0.0,0.0,0
0.2086648767390774,0.546540490226497,0.0023333333333333335,0.0005536912751677855,0
0.5824993897974128,0.6028544834005585,0.0042833333333333334,0.0008389261744966448,0
0.06397363924823046,0.11929878994725412,1.0,0.2843959731543624,0
0.8574566756163047,0.06220912193608438,0.011466666666666667,0.0,0
0.5678545277031974,0.6424139000930809,0.018283333333333335,0.003942953020134228,1
0.5074444715645595,0.8315234253800806,0.003416666666666667,0.0,1
0.5698071759824261,0.3841141793360223,0.0015,0.010587248322147651,1
0.17926531608494023,0.6982624883648774,0.003116666666666667,0.0,1
0.42979009030998294,0.4401179025752404,0.0,0.0,0
0.21444959726629245,0.6636673906298479,0.0052833333333333335,0.0,1
0.44982914327556756,0.49457027614024196,0.0008666666666666667,0.0,0
0.56870881132536,0.6588582066397766,0.023333333333333334,0.0001677852348993293,1
0.5818891872101538,0.6653738752714862,0.0166,0.00025167785234899397,1
0.7395655357578717,0.4801427241700279,0.12486666666666667,0.0,0
0.5673663656333903,0.6659944151411727,0.02291666666666667,0.0001342281879194631,1
0.5303880888454968,0.6593236115420416,0.00205,0.0,1
0.4960947034415426,0.6967111386906608,0.005716666666666667,0.0,1
0.5973883329265317,0.5569345330437481,0.01675,0.0,1
0.5663900414937759,0.6560657772261868,0.0175,0.0032046979865771805,1
0.07511593849157924,0.5814458578963698,0.022116666666666666,0.0,1
0.4569441054430071,0.5735339745578654,0.0196,0.0038422818791946315,1
0.568098608738101,0.6588582066397766,0.019216666666666667,0.0010570469798657717,1
0.524286062972907,0.6065777226186783,0.004866666666666667,0.0,1
0.21635342933854043,0.6345020167545764,0.0015166666666666668,0.0,1
0.6059311691481573,0.4695935463853552,0.0013833333333333334,0.00048657718120805396,0
0.2169758359775446,0.7143965249767297,0.004116666666666667,0.0,1
0.4979253112033195,0.6912814148309028,0.0037,0.0,1
0.4952038076641445,0.15358361774744028,0.6559166666666667,0.006812080536912752,0
0.4962167439589944,0.6829041265901333,0.005566666666666667,0.0,1
0.5684647302904564,0.6565311821284517,0.019116666666666667,0.0019966442953020143,1
0.538564803514767,0.6874030406453614,0.0049,0.0,1
0.5340493043690506,0.5651566863170958,1.6666666666666667e-05,0.0,0
8.5428362216311e-05,0.6712690040335091,0.022983333333333335,6.711409395973155e-05,1
0.5218452526238712,0.6230220291653739,0.00515,0.0,1
